2025-03-20 14:00:27+00:00	122.7
2025-03-20 14:03:03+00:00	117.5
2025-03-20 14:04:21+00:00	115.3
2025-03-20 14:07:41+00:00	113.5
2025-03-20 14:10:37+00:00	110.0
2025-03-20 14:11:24+00:00	109.3
2025-03-20 14:14:09+00:00	112.3
2025-03-20 14:14:27+00:00	150.5
2025-03-20 14:14:44+00:00	118.7
2025-03-20 14:18:49+00:00	118.5
2025-03-20 14:21:29+00:00	121.4
2025-03-20 14:24:51+00:00	126.8
2025-03-20 14:26:07+00:00	123.5
2025-03-20 14:29:33+00:00	118.5
2025-03-20 14:31:07+00:00	123.5
2025-03-20 14:32:18+00:00	124.1
2025-03-20 14:35:18+00:00	126.6
2025-03-20 14:38:18+00:00	122.3
2025-03-20 14:40:55+00:00	123.1
2025-03-20 14:43:18+00:00	126.9
2025-03-20 14:45:28+00:00	123.1
2025-03-20 14:48:31+00:00	120.5
2025-03-20 14:49:31+00:00	119.2
2025-03-20 14:52:21+00:00	111.3
2025-03-20 14:55:43+00:00	101.7
2025-03-20 14:58:24+00:00	91.3
2025-03-20 15:01:19+00:00	80.6
2025-03-20 15:05:18+00:00	72.3
2025-03-20 15:08:31+00:00	63.1
2025-03-20 15:14:44+00:00	79.0
2025-03-20 15:17:20+00:00	89.0
2025-03-20 15:20:29+00:00	97.6
2025-03-20 15:23:44+00:00	107.6
2025-03-20 15:25:07+00:00	111.7
2025-03-20 15:28:31+00:00	112.6
2025-03-20 15:31:08+00:00	113.5
2025-03-20 15:35:07+00:00	120.7
2025-03-20 15:38:31+00:00	120.6
2025-03-20 15:41:08+00:00	121.5
2025-03-20 15:44:08+00:00	122.5
