2025-03-20 14:00:41+00:00	24.0
2025-03-20 14:01:41+00:00	23.4
2025-03-20 14:03:52+00:00	23.7
2025-03-20 14:05:33+00:00	26.3
2025-03-20 14:07:14+00:00	31.4
2025-03-20 14:09:22+00:00	39.1
2025-03-20 14:12:47+00:00	59.2
2025-03-20 14:13:16+00:00	66.3
2025-03-20 14:13:29+00:00	67.1
2025-03-20 14:14:31+00:00	72.7
2025-03-20 14:17:16+00:00	85.5
2025-03-20 14:19:45+00:00	94.8
2025-03-20 14:22:34+00:00	98.4
2025-03-20 14:30:18+00:00	98.8
2025-03-20 14:32:18+00:00	95.8
2025-03-20 14:37:18+00:00	89.1
2025-03-20 14:39:18+00:00	86.3
2025-03-20 14:42:18+00:00	84.4
2025-03-20 14:44:38+00:00	82.7
2025-03-20 14:47:07+00:00	79.4
2025-03-20 14:50:07+00:00	76.6
2025-03-20 14:53:33+00:00	73.1
2025-03-20 14:55:21+00:00	71.6
2025-03-20 14:58:42+00:00	69.9
2025-03-20 15:01:46+00:00	65.2
2025-03-20 15:02:19+00:00	64.3
2025-03-20 15:04:28+00:00	80.8
2025-03-20 15:08:34+00:00	77.3
2025-03-20 15:15:41+00:00	70.8
2025-03-20 15:19:41+00:00	99.5
2025-03-20 15:20:07+00:00	105.4
2025-03-20 15:23:19+00:00	140.0
2025-03-20 15:26:21+00:00	140.0
2025-03-20 15:29:29+00:00	140.0
2025-03-20 15:31:21+00:00	140.0
2025-03-20 15:33:41+00:00	140.0
2025-03-20 15:36:21+00:00	62.0
2025-03-20 15:40:29+00:00	58.9
2025-03-20 15:42:21+00:00	56.1
