2025-03-20 14:01:11+00:00	123.4
2025-03-20 14:01:41+00:00	122.9
2025-03-20 14:03:14+00:00	120.6
2025-03-20 14:03:33+00:00	119.7
2025-03-20 14:03:52+00:00	117.9
2025-03-20 14:05:13+00:00	120.3
2025-03-20 14:05:23+00:00	121.3
2025-03-20 14:05:46+00:00	130.8
2025-03-20 14:07:04+00:00	122.4
2025-03-20 14:07:36+00:00	120.7
2025-03-20 14:09:22+00:00	124.1
2025-03-20 14:09:32+00:00	124.8
2025-03-20 14:09:50+00:00	125.1
2025-03-20 14:12:26+00:00	128.4
2025-03-20 14:12:27+00:00	129.2
2025-03-20 14:12:47+00:00	204.2
2025-03-20 14:13:16+00:00	127.3
2025-03-20 14:13:29+00:00	140.5
2025-03-20 14:14:31+00:00	126.7
2025-03-20 14:17:16+00:00	120.5
2025-03-20 14:17:39+00:00	123.4
2025-03-20 14:19:03+00:00	123.8
2025-03-20 14:19:42+00:00	121.8
2025-03-20 14:19:45+00:00	123.6
2025-03-20 14:22:34+00:00	126.4
2025-03-20 14:22:54+00:00	127.7
2025-03-20 14:23:10+00:00	133.5
2025-03-20 14:23:44+00:00	131.7
2025-03-20 14:26:17+00:00	132.1
2025-03-20 14:26:27+00:00	132.9
2025-03-20 14:26:48+00:00	133.0
2025-03-20 14:27:18+00:00	133.8
2025-03-20 14:29:27+00:00	132.1
2025-03-20 14:32:18+00:00	133.8
2025-03-20 14:32:32+00:00	135.4
2025-03-20 14:37:18+00:00	131.1
2025-03-20 14:37:58+00:00	133.4
2025-03-20 14:39:18+00:00	128.3
2025-03-20 14:39:49+00:00	127.3
2025-03-20 14:42:17+00:00	126.4
2025-03-20 14:42:41+00:00	126.2
2025-03-20 14:44:14+00:00	130.7
2025-03-20 14:44:38+00:00	132.5
2025-03-20 14:44:46+00:00	133.7
2025-03-20 14:47:07+00:00	133.4
2025-03-20 14:47:55+00:00	134.8
2025-03-20 14:50:16+00:00	131.8
2025-03-20 14:50:26+00:00	131.0
2025-03-20 14:56:23+00:00	130.2
2025-03-20 14:57:20+00:00	130.8
2025-03-20 14:57:48+00:00	131.4
