2025-03-20 14:00:20+00:00	121.9
2025-03-20 14:00:37+00:00	122.7
2025-03-20 14:00:49+00:00	123.1
2025-03-20 14:03:03+00:00	118.4
2025-03-20 14:03:40+00:00	117.5
2025-03-20 14:04:21+00:00	115.8
2025-03-20 14:04:39+00:00	115.3
2025-03-20 14:07:08+00:00	114.5
2025-03-20 14:07:29+00:00	110.5
2025-03-20 14:07:47+00:00	113.5
2025-03-20 14:10:26+00:00	111.0
2025-03-20 14:10:37+00:00	110.1
2025-03-20 14:11:20+00:00	109.3
2025-03-20 14:11:54+00:00	109.0
2025-03-20 14:14:09+00:00	112.3
2025-03-20 14:14:24+00:00	120.2
2025-03-20 14:14:47+00:00	150.5
2025-03-20 14:14:58+00:00	118.7
2025-03-20 14:18:30+00:00	118.0
2025-03-20 14:18:49+00:00	118.5
2025-03-20 14:21:29+00:00	120.9
2025-03-20 14:21:47+00:00	121.4
2025-03-20 14:24:04+00:00	125.8
2025-03-20 14:24:31+00:00	126.5
2025-03-20 14:24:52+00:00	126.8
2025-03-20 14:26:07+00:00	123.5
2025-03-20 14:26:40+00:00	123.0
2025-03-20 14:29:33+00:00	118.5
2025-03-20 14:29:52+00:00	150.5
2025-03-20 14:31:07+00:00	123.5
2025-03-20 14:31:33+00:00	122.6
2025-03-20 14:32:18+00:00	123.8
2025-03-20 14:32:40+00:00	124.1
2025-03-20 14:35:09+00:00	126.6
2025-03-20 14:35:38+00:00	130.6
2025-03-20 14:38:17+00:00	123.8
2025-03-20 14:38:34+00:00	122.3
2025-03-20 14:43:18+00:00	126.9
2025-03-20 14:43:47+00:00	126.0
2025-03-20 14:45:24+00:00	123.9
2025-03-20 14:45:28+00:00	123.1
2025-03-20 14:48:31+00:00	120.5
2025-03-20 14:48:55+00:00	121.7
2025-03-20 14:49:26+00:00	119.7
2025-03-20 14:49:31+00:00	119.0
