2025-12-20 14:00:20+00:00	48.0
2025-12-20 14:01:05+00:00	48.7
2025-12-20 14:04:16+00:00	49.4
2025-12-20 14:06:47+00:00	50.3
2025-12-20 14:08:22+00:00	51.6
2025-12-20 14:10:27+00:00	52.7
2025-12-20 14:12:18+00:00	53.1
2025-12-20 14:14:22+00:00	53.7
2025-12-20 14:15:41+00:00	54.9
2025-12-20 14:17:22+00:00	55.8
2025-12-20 14:18:40+00:00	56.5
2025-12-20 14:20:07+00.00	57.3
2025-12-20 14:21:37+00.00	58.0
2025-12-20 14:23:33+00.00	59.1
2025-12-20 14:25:50+00.00	59.9
2025-12-20 14:26:42+00:00	60.6
2025-12-20 14:28:32+00:00	61.5
2025-12-20 14:30:14+00:00	62.8
2025-12-20 14:33:19+00:00	63.4
2025-12-20 14:35:08+00:00	64.4
2025-12-20 14:37:20+00:00	65.0
2025-12-20 14:39:21+00:00	65.5
2025-12-20 14:41:08+00:00	66.4
2025-12-20 14:42:36+00:00	67.5
2025-12-20 14:44:27+00:00	67.9
2025-12-20 14:46:09+00:00	68.3
2025-12-20 14:47:51+00:00	68.8
2025-12-20 14:50:22+00:00	69.7
2025-12-20 14:52:01+00:00	70.4
2025-12-20 14:54:36+00:00	70.8
2025-12-20 14:56:44+00:00	71.6
2025-12-20 14:57:34+00:00	72.3
2025-12-20 14:59:50+00:00	73.2
2025-12-20 15:02:11+00:00	74.4
2025-12-20 15:04:40+00:00	75.6
2025-12-20 15:06:21+00:00	76.2
2025-12-20 15:08:14+00:00	77.2
2025-12-20 15:09:00+00:00	78.0
2025-12-20 15:10:50+00:00	79.1
2025-12-20 15:12:39+00:00	80.7
2025-12-20 15:13:35+00:00	81.2
2025-12-20 15:15:04+00:00	82.6
2025-12-20 15:17:12+00:00	83.4
2025-12-20 15:19:27+00:00	85.9
2025-12-20 15:21:30+00:00	86.7
2025-12-20 15:23:47+00:00	89.1
2025-12-20 15:25:41+00:00	90.1
2025-12-20 15:26:24+00:00	0.9
2025-12-20 15:28:44+00:00	1.5
2025-12-20 15:30:21+00:00	2.4
2025-12-20 15:32:07+00:00	3.4
2025-12-20 15:34:40+00:00	4.5
2025-12-20 15:36:27+00:00	5.2
2025-12-20 15:38:07+00:00	6.2
2025-12-20 15:40:44+00:00	7.4
2025-12-20 15:41:15+00:00	7.9
2025-12-20 15:52:29+00:00	13.6
2025-12-20 15:54:18+00:00	14.7
2025-12-20 15:55:52+00:00	15.4
