2025-12-20 14:00:41+00:00	50
2025-12-20 14:02:32+00:00	55
2025-12-20 14:05:33+00:00	62
2025-12-20 14:06:33+00:00	66
2025-12-20 14:07:40+00:00	69
2025-12-20 14:09:27+00:00	74
2025-12-20 14:13:33+00:00	84
2025-12-20 14:15:22+00:00	87
2025-12-20 14:17:11+00:00	91
2025-12-20 14:17:42+00:00	92
2025-12-20 14:20:16+00:00	98
2025-12-20 14:27:40+00:00	107
2025-12-20 14:29:32+00:00	108
2025-12-20 14:30:47+00:00	109
2025-12-20 14:32:12+00:00	113
2025-12-20 14:35:27+00:00	119
2025-12-20 14:36:36+00:00	120
2025-12-20 14:39:51+00:00	125
2025-12-20 14:41:08+00:00	128
2025-12-20 14:43:22+00:00	131
2025-12-20 14:45:44+00:00	133
2025-12-20 14:47:09+00:00	140
2025-12-20 14:49:33+00:00	140
2025-12-20 14:51:41+00:00	140
2025-12-20 14:52:49+00:00	140
2025-12-20 14:54:00+00:00	140
2025-12-20 14:56:08+00:00	140
2025-12-20 14:58:17+00:00	140
2025-12-20 15:00:25+00:00	146
2025-12-20 15:01:34+00:00	148
2025-12-20 15:03:42+00:00	153
2025-12-20 15:05:51+00:00	154
2025-12-20 15:07:59+00:00	161
2025-12-20 15:10:08+00:00	170
2025-12-20 15:12:16+00:00	177
2025-12-20 15:14:25+00:00	185
2025-12-20 15:16:33+00:00	190
2025-12-20 15:18:42+00:00	197
2025-12-20 15:20:50+00:00	200
2025-12-20 15:21:59+00:00	203
2025-12-20 15:23:07+00:00	209
2025-12-20 15:25:16+00:00	216
2025-12-20 15:27:24+00:00	220
2025-12-20 15:29:33+00:00	225
2025-12-20 15:31:41+00:00	234
2025-12-20 15:33:50+00:00	240
2025-12-20 15:35:58+00:00	243
2025-12-20 15:38:07+00:00	248
2025-12-20 15:40:15+00:00	252
2025-12-20 15:42:24+00:00	259 
2025-12-20 15:44:32+00:00	263
2025-12-20 15:46:41+00:00	267
2025-12-20 15:48:34+00:00	272
2025-12-20 15:51:21+00:00	279
2025-12-20 15:52:50+00:00	281
