2025-12-20 14:00:33+00:00	180.6
2025-12-20 14:04:39+00:00	181.3
2025-12-20 14:06:27+00:00	181.6
2025-12-20 14:08:42+00:00	182.0
2025-12-20 14:10:57+00:00	181.2
2025-12-20 14:13:12+00:00	181.8
2025-12-20 14:15:21+00:00	181.6
2025-12-20 14:17:50+00:00	181.2
2025-12-20 14:20:31+00.00	181.4
2025-12-20 14:23:13+00.00	180.9
2025-12-20 14:25:20+00.00	180.9
2025-12-20 14:27:21+00:00	181.2
2025-12-20 14:29:27+00:00	181.6
2025-12-20 14:31:50+00:00	181.6
2025-12-20 14:33:42+00:00	182.0
2025-12-20 14:35:31+00:00	181.7
2025-12-20 14:37:33+00:00	181.5
2025-12-20 14:39:48+00:00	181.0
2025-12-20 14:41:26+00:00	179.6
2025-12-20 14:42:16+00:00	179.0
2025-12-20 14:44:57+00:00	177.6
2025-12-20 14:46:49+00:00	176.1
2025-12-20 14:48:21+00:00	174.6
2025-12-20 14:50:42+00:00	173.2
2025-12-20 14:52:21+00:00	171.8
2025-12-20 14:54:16+00:00	169.4
2025-12-20 14:56:14+00:00	167.0
2025-12-20 14:57:54+00:00	165.3
2025-12-20 14:59:30+00:00	163.0
2025-12-20 15:02:41+00:00	160.1
2025-12-20 15:04:20+00:00	156.7
2025-12-20 15:06:31+00:00	152.2
2025-12-20 15:08:44+00:00	147.3
2025-12-20 15:09:30+00:00	143.3
2025-12-20 15:10:29+00:00	139.9
2025-12-20 15:12:19+00:00	135.4
2025-12-20 15:13:45+00:00	131.5
2025-12-20 15:15:34+00:00	127.2
2025-12-20 15:17:42+00:00	122.7
2025-12-20 15:19:37+00:00	118.0
2025-12-20 15:21:40+00:00	113.2
2025-12-20 15:23:17+00:00	108.0
2025-12-20 15:25:11+00:00	103.2
2025-12-20 15:26:44+00:00	99.0
2025-12-20 15:28:34+00:00	94.3
2025-12-20 15:30:11+00:00	90.9
2025-12-20 15:32:57+00:00	87.9
2025-12-20 15:39:47+00:00	94.6
2025-12-20 15:40:24+00:00	99.5
2025-12-20 15:41:35+00:00	106.5
2025-12-20 15:43:41+00:00	112.4
2025-12-20 15:45:19+00:00	117.0
