2025-03-20 14:01:41+00:00	123.4
2025-03-20 14:03:52+00:00	119.7
2025-03-20 14:05:33+00:00	120.3
2025-03-20 14:07:14+00:00	122.4
2025-03-20 14:09:22+00:00	124.1
2025-03-20 14:12:47+00:00	129.2
2025-03-20 14:13:16+00:00	127.3
2025-03-20 14:13:29+00:00	140.5
2025-03-20 14:14:31+00:00	126.7
2025-03-20 14:17:16+00:00	120.5
2025-03-20 14:19:45+00:00	123.8
2025-03-20 14:22:34+00:00	126.4
2025-03-20 14:23:10+00:00	133.5
2025-03-20 14:26:27+00:00	132.1
2025-03-20 14:27:18+00:00	133.8
2025-03-20 14:29:27+00:00	132.1
2025-03-20 14:32:18+00:00	133.8
2025-03-20 14:37:18+00:00	131.1
2025-03-20 14:39:18+00:00	127.3
2025-03-20 14:42:18+00:00	126.4
2025-03-20 14:44:38+00:00	123.7
2025-03-20 14:47:07+00:00	119.4
2025-03-20 14:50:07+00:00	112.6
2025-03-20 14:53:33+00:00	107.1
2025-03-20 14:55:21+00:00	102.6
2025-03-20 14:58:42+00:00	95.2
2025-03-20 15:01:46+00:00	90.2
2025-03-20 15:02:19+00:00	88.3
2025-03-20 15:04:28+00:00	80.8
2025-03-20 15:08:34+00:00	68.3
2025-03-20 15:11:41+00:00	77.8
2025-03-20 15:13:41+00:00	87.5
2025-03-20 15:16:07+00:00	97.4
2025-03-20 15:20:19+00:00	108.1
2025-03-20 15:23:21+00:00	113.1
2025-03-20 15:26:29+00:00	114.9
2025-03-20 15:30:21+00:00	115.1
